task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
ar_binding,scaffold_holdout_01,DTXSID0020656,0,0.8345338106155396,0.25,1.0,0.7933818697929382,0.6050866842269897,0.22972972691059113,DTXSID7024299,0.22972972691059113,1.0,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3
ar_binding,scaffold_holdout_01,DTXSID0020862,1,0.9309425354003906,0.4666666666666667,0.0,0.5976388454437256,0.32774603366851807,0.42424243688583374,DTXSID9020409,0.42424243688583374,0.0,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2
ar_binding,scaffold_holdout_01,DTXSID0021123,0,0.161461055278778,0.175,0.0,0.0,0.0,0.3499999940395355,DTXSID8020541,0.3499999940395355,0.0,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,O=C1N=CNC(=O)C1c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID0021961,0,5.608743231277913e-05,0.1583333333333333,0.0,0.0,0.09713292866945267,0.380952388048172,DTXSID6020430,0.380952388048172,0.0,O=C(c1ccccc1)c1ccccc1,O=C(c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID0023296,1,0.9434980154037476,0.5333333333333333,0.0,0.6000921726226807,0.5980682373046875,0.3255814015865326,DTXSID2034885,0.3255814015865326,0.0,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,c1ccc2[s+]c3ccccc3nc2c1
ar_binding,scaffold_holdout_01,DTXSID0024216,0,0.1972774714231491,0.1916666666666666,0.0,0.0,0.08122368901968002,0.7037037014961243,DTXSID0047539,0.7037037014961243,0.0,Clc1cccc(C(Cl)(Cl)Cl)n1,c1ccncc1
ar_binding,scaffold_holdout_01,DTXSID0024266,0,0.0007769272197037,0.3,0.0,0.0,0.08871376514434814,0.6666666865348816,DTXSID6021828,0.6666666865348816,0.0,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,c1cncnc1
ar_binding,scaffold_holdout_01,DTXSID0026967,0,0.0437134020030498,0.1166666666666666,0.0,0.18301326036453247,0.37156498432159424,0.375,DTXSID0025101,0.375,0.0,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1
ar_binding,scaffold_holdout_01,DTXSID0032493,1,0.8970113396644592,0.3666666666666666,1.0,1.0,0.8186677098274231,0.6304348111152649,DTXSID2024242,0.6304348111152649,1.0,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,c1ccc(OCn2cncn2)cc1
ar_binding,scaffold_holdout_01,DTXSID0032497,0,0.781042218208313,0.1583333333333333,0.0,0.0,0.07344735413789749,0.5454545617103577,DTXSID5021388,0.5454545617103577,0.0,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
